"Name; ";"PosX;";"PosY;";"Time;"
2;-0,04;-0,13;1324,721
2;-0,04;-0,13;1325,228
2;-0,04;-0,13;1325,736
2;-0,04;-0,13;1326,259
2;-0,04;-0,13;1326,762
2;-0,04;-0,13;1327,266
2;-0,04;-0,12;1327,777
2;-0,03;-0,11;1328,298
2;-0,03;-0,09999999;1328,817
2;-0,04;-0,09;1329,324
2;-0,05;-0,08;1329,844
2;-0,05;-0,06;1330,358
2;-0,05;-0,05;1330,874
2;-0,07;-0,03;1331,388
2;-0,08;-0,02;1331,888
2;-0,09;-0,01;1332,396
2;-0,11;0;1332,923
2;-0,12;0;1333,424
2;-0,14;0;1333,929
2;-0,14;0;1334,439
2;-0,14;0,01;1334,948
2;-0,13;-0,01;1335,459
2;-0,13;-0,01;1335,968
2;-0,14;-0,01;1336,488
2;-0,14;-0,01;1337,003
2;-0,14;-0,01;1337,509
2;-0,14;-0,01;1338,011
2;-0,14;0;1338,539
2;-0,13;0;1339,055
2;-0,13;-0,01;1339,578
2;-0,12;-0,03;1340,091
2;-0,12;-0,04;1340,596
2;-0,11;-0,05;1341,099
2;-0,09999999;-0,07;1341,619
2;-0,09999999;-0,08;1342,134
2;-0,11;-0,09;1342,637
2;-0,11;-0,11;1343,151
2;-0,11;-0,12;1343,67
2;-0,12;-0,13;1344,205
2;-0,13;-0,14;1344,71
2;-0,13;-0,14;1345,219
2;-0,13;-0,13;1345,727
2;-0,12;-0,13;1346,234
2;-0,13;-0,13;1346,747
2;-0,13;-0,13;1347,271
2;-0,13;-0,13;1347,778
2;-0,13;-0,13;1348,297
2;-0,13;-0,13;1348,82
2;-0,13;-0,13;1349,343
2;-0,12;-0,13;1349,848
2;-0,09999999;-0,13;1350,364
2;-0,08;-0,12;1350,871
2;-0,07;-0,11;1351,376
2;-0,05;-0,12;1351,886
2;-0,03;-0,12;1352,4
2;-0,01;-0,11;1352,91
2;0;-0,11;1353,425
2;0,02;-0,11;1353,94
2;0,03;-0,11;1354,443
2;0,04;-0,09999999;1354,961
2;0,05;-0,09;1355,476
2;0,06;-0,09;1355,982
2;0,07;-0,09;1356,493
2;0,09;-0,08;1357,004
2;0,09999999;-0,08;1357,51
2;0,11;-0,09;1358,023
2;0,13;-0,09;1358,531
2;0,13;-0,09;1359,051
2;0,13;-0,09;1359,562
2;0,13;-0,09;1360,088
2;0,12;-0,09;1360,598
2;0,12;-0,09;1361,107
2;0,11;-0,09;1361,614
2;0,11;-0,08;1362,143
2;0,12;-0,09;1362,661
2;0,12;-0,09;1363,172
2;0,13;-0,09;1363,686
2;0,13;-0,09999999;1364,211
2;0;0;1364,719
2;0;0;1365,224
2;0;0;1365,763
2;0;0;1366,275
2;0;0;1366,777
2;0;0;1367,3
2;0;0;1367,801
2;0;0;1368,305
2;0;0;1368,821
2;0;0;1369,341
2;0;0;1369,85
2;0;0;1370,352
2;0;0;1370,868
2;0;0;1371,378
2;0;0;1371,886
2;0;0;1372,389
2;0;0;1372,906
2;0;0;1373,416
2;0;0;1373,93
2;0;0;1374,45
2;0;0;1374,957
2;0;0;1375,47
2;0;0;1375,972
